id,price
50838,1563.4321207478888
50839,1220.3489122319543
50840,2418.1316122100116
50841,1425.3662228013666
50842,1395.0122267231552
50843,1931.3791156961618
50844,1896.1324396561356
50845,1426.616494176977
50846,1903.1415309682827
50847,1852.0715122178285
50848,2188.6507708118756
50849,3020.668212645712
50850,2373.10349393625
50851,2494.227147494979
50852,1490.0517301343834
50853,2112.050265757454
50854,2447.698591355786
50855,1827.5059764758278
50856,1127.2730659646857
50857,2733.0957464239195
50858,1356.2290823131434
50859,1334.6968620094876
50860,1674.4999204876112
50861,2120.0707142405167
50862,1586.2644982222594
50863,1869.2949759422775
50864,1096.712318071698
50865,1400.682298015428
50866,903.3941129884547
50867,2418.608772018569
50868,1589.965439020682
50869,1991.6336720376871
50870,1659.8657689888764
50871,2343.2073045433235
50872,2356.245778476466
50873,2755.6647735120696
50874,2999.2468069673587
50875,2225.868329829969
50876,3510.0230226006843
50877,1886.481400423576
50878,2323.907056425852
50879,1514.1927415695686
50880,1813.1642954881736
50881,1774.7191535135887
50882,2804.822822304656
50883,1415.26858260975
50884,1396.0671302153835
50885,1158.1777257323138
50886,3017.9121882752743
50887,1936.1620035522633
50888,1572.1790773887028
50889,2810.988076354531
50890,2416.717684676458
50891,2580.1881909408585
50892,1227.7641422660079
50893,2599.7038681503504
50894,2861.206563096266
50895,1605.961520886276
50896,1771.333238133154
50897,2021.2110487374482
50898,2283.2556001554503
50899,2691.814306188886
50900,1704.1001135806653
50901,3027.0793483062826
50902,3278.0991271758066
50903,2083.047025967673
50904,1710.5135387811376
50905,3019.448748806307
50906,2473.9822042182604
50907,1960.4828352052677
50908,1169.9184942690688
50909,1579.7159953946139
50910,1077.2098022237979
50911,3121.6060185725787
50912,1365.6859297931492
50913,1531.6725045041226
50914,977.5544895909952
50915,2579.2715177557675
50916,2894.942374676315
50917,1029.6356761541892
50918,1556.4984619550078
50919,1827.2395206315027
50920,2493.4088641999824
50921,1335.453685188108
50922,1556.6351856230526
50923,1765.114104805717
50924,2431.796238534168
50925,2361.3591512168487
50926,1617.203432609804
50927,2600.78386107571
50928,3577.758593442069
50929,1984.6681910451357
50930,1944.606549727444
50931,2692.566229012217
50932,2130.073602560617
50933,2559.7691545663943
50934,1215.1616751652937
50935,2568.550012898445
50936,1331.1640837698467
50937,1979.7471470586765
50938,1460.525941796826
50939,1650.4054677785812
50940,2070.15815187674
50941,1992.6742516054987
50942,1379.8198815452865
50943,2621.43721595519
50944,2362.7038920685263
50945,939.094603762863
50946,682.5164421627132
50947,1575.9857713068477
50948,1591.4804819396056
50949,1972.694184404077
50950,2883.518433185096
50951,1673.760709196554
50952,1355.4414434360522
50953,1453.2869497476945
50954,2640.1229876984066
50955,1596.2977719350263
50956,1510.0002526391195
50957,1358.6906452340154
50958,3358.142985888293
50959,2407.9476454909723
50960,1553.4023708457787
50961,3536.047647976672
50962,2397.822613756398
50963,1629.3955944731597
50964,1518.9889372291937
50965,1651.1580555961439
50966,2671.2261055564118
50967,1677.926600941463
50968,1474.2269683692584
50969,1484.6916779275725
50970,977.2932256377389
50971,3025.9587629902735
50972,2199.954224240623
50973,1698.3366492764233
50974,2060.683772695667
50975,2913.6820479669354
50976,2362.3140940291655
50977,3893.923604650263
50978,1451.7208658825366
50979,1180.6675116615972
50980,1696.733935942313
50981,1843.5301811172826
50982,2243.203581554121
50983,1496.017559211247
50984,1116.6422709761507
50985,1354.8119119140165
50986,1253.6676565114694
50987,1532.723399836008
50988,1425.9678852234838
50989,2452.543512298757
50990,1495.7482181371897
50991,838.1972537888075
50992,1603.2447464142092
50993,2107.505029588458
50994,2565.717546104913
50995,2911.472086596864
50996,2283.063757535284
50997,2042.7284976424685
50998,2122.3784969112326
50999,1177.713538001556
51000,2293.732995813806
51001,3204.2692590510705
51002,1233.307247961316
51003,1620.8375347975038
51004,1457.817351864519
51005,2081.4787030624
51006,779.7699218629748
51007,2210.605104887227
51008,1316.6172338552637
51009,2835.6885735079395
51010,1858.3033912674277
51011,1669.958130557774
51012,1121.951765921619
51013,1241.5679164164214
51014,3088.637355439433
51015,2920.465983404534
51016,2604.1328280017633
51017,1644.1411450771864
51018,2225.2972116371225
51019,1316.9191040657615
51020,2166.3006319360784
51021,1056.0101509935903
51022,1827.6898361367964
51023,1662.5664489693722
51024,2103.482266328086
51025,1197.122687486753
51026,1465.204629674839
51027,2567.69604750339
51028,2000.061944296139
51029,1741.6700515238315
51030,2032.7225612219027
51031,1382.2046483279175
51032,2326.030523974149
51033,2810.392698290363
51034,2142.220807823175
51035,2237.2747996910575
51036,1600.2682272815161
51037,1716.8539358042208
51038,1391.2726722354655
51039,1820.3603676347277
51040,1892.1574641384718
51041,1870.243878251418
51042,2017.0715124448832
51043,1546.4809098543828
51044,3398.582984058132
51045,1033.8806803553132
51046,2194.35777361666
51047,1404.2858406935281
51048,1730.9810697243129
51049,1392.808239068972
51050,1589.496583356314
51051,2535.986665767616
51052,1437.7441444748897
51053,1729.5575773071062
51054,2089.9974463037015
51055,1791.1293418172836
51056,1429.8823519604266
51057,2047.670264439445
51058,2135.4424602990002
51059,1998.5333149332819
51060,2802.683636121086
51061,2649.1035018988787
51062,2089.808248596395
51063,2202.7267418847746
51064,789.5144258787263
51065,2977.756302183712
51066,2124.7811236440325
51067,1713.8311373549325
51068,1476.351637165651
51069,1707.6836476178787
51070,1193.253044136572
51071,1022.3613806553617
51072,2130.7395710788105
51073,1109.5426723729242
51074,1131.8660126391105
51075,1780.6342808718182
51076,1117.7691603163403
51077,2762.015532917098
51078,2947.2356463235838
51079,2707.4235576007286
51080,911.2258837491356
51081,1871.300757282328
51082,860.8652273932266
51083,2055.454051595771
51084,1715.836718011027
51085,2034.328812474564
51086,1490.8251371854558
51087,1725.8442819352867
51088,1445.0589479722544
51089,1293.6931189713537
51090,2284.405695570002
51091,2087.667546444634
51092,2182.123067288378
51093,1131.2260005840214
51094,3805.044566114082
51095,3117.674544679595
51096,2634.313983813623
51097,2459.029993873451
51098,1118.0978442521919
51099,1217.8729567861278
51100,1538.113691731904
51101,2536.8920585054593
51102,2014.6121384999258
51103,1818.3631747798759
51104,2314.5708037361055
51105,1572.4888271934055
51106,1391.4217935828387
51107,2036.1441007804424
51108,1859.7916868272375
51109,2674.7911773761607
51110,1373.2458409875435
51111,1222.769848252914
51112,1336.28511774785
51113,2387.494300955249
51114,1933.2665786338773
51115,2037.616593323163
51116,836.3113975439878
51117,2162.0930464523644
51118,2541.614409561337
51119,1394.1239538904993
51120,700.6705267927073
51121,1160.5972624505284
51122,2359.8494373421354
51123,2671.993305867856
51124,2167.333745159838
51125,2276.609575179647
51126,2087.4764233068177
51127,2489.634873052185
51128,2463.515366652212
51129,1463.683385335674
51130,2071.828211429362
51131,1910.953035565878
51132,2907.053124564142
51133,1531.7676919516828
51134,1510.405093233427
51135,1314.078451062642
51136,1472.165689057591
51137,1692.232752855376
51138,1627.94838341162
51139,2177.0783651467755
51140,1419.5035537364524
51141,2002.5834852763892
51142,1111.3119800556606
51143,2796.3564158287822
51144,1668.9213129868463
51145,1798.7801772760713
51146,1992.5812886489487
51147,1633.9324181112952
51148,3052.6471787258884
51149,1710.4320005663908
51150,1221.2135350777164
51151,2192.587787365184
51152,2525.9352570749575
51153,1721.607782786214
51154,2409.3481715004805
51155,1821.063149297957
51156,1362.949674899162
51157,2457.009716857668
51158,1732.6753162423506
51159,1508.6590958108213
51160,1781.093042985028
51161,1542.6222890880717
51162,2235.724706291839
51163,1601.7570246556686
51164,1106.3283985504033
51165,3094.042120866973
51166,1920.4940421928986
51167,2264.4779953273433
51168,2164.8121173164404
51169,2562.4461996984055
51170,1753.1784201556445
51171,1203.4863592740892
51172,1847.514953928488
51173,1835.4351605774768
51174,2639.313874072228
51175,2082.552229522246
51176,2079.1075759311652
51177,2559.9968692383313
51178,1389.3109759986628
51179,1313.9312878423484
51180,3414.0281439113005
51181,1458.8015125400295
51182,2814.4060868444894
51183,1789.3484160735134
51184,1996.10366334991
51185,2302.863586135067
51186,2098.3929080351963
51187,2353.3303927132306
51188,2057.245485325999
51189,1569.8950185863712
51190,1637.8391137296862
51191,1386.106490736417
51192,2051.2479853934115
51193,1756.6803983732561
51194,2126.656721751339
51195,1398.52001750185
51196,2298.57081945857
51197,2259.693001686462
51198,1303.717639147414
51199,1590.0494877865053
51200,2057.2978842127973
51201,1584.7729573146785
51202,1696.5075267748475
51203,1430.068883082433
51204,1532.210333302642
51205,1536.0755319120153
51206,1780.5670013965882
51207,1319.850360565648
51208,2531.0719693323895
51209,1135.6412432006136
51210,2714.455557553361
51211,1226.2459425247728
51212,1702.8608751383158
51213,2194.1243822949677
51214,2624.7889342087387
51215,1538.280976468096
51216,3049.543682412067
51217,2398.272752072255
51218,1465.6600228763432
51219,1307.9356908816094
51220,2617.447908975987
51221,1576.4335092009442
51222,1800.4327302265183
51223,948.4519689147198
51224,2575.795374218653
51225,1983.0631680402953
51226,1325.7790885860595
51227,1528.142936138957
51228,1242.5197525002902
51229,1373.9790593203156
51230,1821.9894983054055
51231,1559.751540760401
51232,1609.8470859527947
51233,1327.5573558151139
51234,1526.375846834158
51235,2493.34083090631
51236,1611.6209230572563
51237,1743.2300420651748
51238,2227.953586339205
51239,1606.5391934356987
51240,1723.0815949125915
51241,2820.6949704660747
51242,1725.4307026595584
51243,1677.1796554843966
51244,2478.45265518127
51245,1262.182286953338
51246,1359.2068725531662
51247,2416.679484352624
51248,1842.135948065827
51249,1614.9862366693294
51250,1587.1494023350997
51251,1932.4609927967053
51252,1452.9648380873232
51253,823.818329108854
51254,1892.677599675295
51255,2552.4557261259406
51256,2175.0689352721333
51257,2317.73507496347
51258,1356.7199054263647
51259,2244.4296226289844
51260,1802.155495819931
51261,2832.4494662150864
51262,1269.7986007742834
51263,2346.297917838206
51264,2246.7212927775095
51265,1884.6869109581933
51266,1825.5644156889368
51267,2581.313192181168
51268,1639.4029528325686
51269,1874.199287810655
51270,3195.274932220862
51271,1613.6925278045367
51272,2669.069975935727
51273,1039.7823224155836
51274,2713.724681868377
51275,1915.5437477502917
51276,1201.6485260429563
51277,2357.4143041101242
51278,1985.7699374515375
51279,1552.5427235612055
51280,3084.29882055119
51281,1585.211348329657
51282,3000.691236844168
51283,3461.3889228997195
51284,1933.8009391995797
51285,2421.507893427302
51286,2304.3100990731664
51287,1135.5662855706269
51288,3235.532226737169
51289,1393.7985812301883
51290,3377.0215524391188
51291,1823.5165637496636
51292,1711.015010695726
51293,3318.9627324269277
51294,2360.8988850311653
51295,2251.229955688843
51296,1629.6151425838216
51297,930.3513317573113
51298,2922.1161162335775
51299,1707.8684742582773
51300,1378.5428256052862
51301,1827.6522363359347
51302,2179.988093488452
51303,2318.9464494999884
51304,2574.346659640719
51305,1972.6323822071386
51306,1545.4041520581286
51307,1324.0451961638983
51308,1677.308626956881
51309,1471.7296810820533
51310,1454.5831314343873
51311,1700.580669738169
51312,1889.6854994469588
51313,1316.655003287729
51314,1657.7957040433218
51315,2073.7085923112745
51316,2318.1541631821465
51317,3111.4064916334455
51318,2735.699391716509
51319,1620.5178543899724
51320,1791.4164365507754
51321,2171.4185655681517
51322,1625.3727009366148
51323,2185.1333577336527
51324,3306.898999544267
51325,2420.11684244548
51326,1320.1040801493073
51327,1328.7216603097618
51328,2645.9248174640206
51329,1238.065209791322
51330,3090.950105682873
51331,1240.5199201727346
51332,2190.228553395746
51333,2210.5130140390293
51334,1885.9824856290484
51335,1422.3522193283814
51336,734.1630985067206
51337,2006.5408622706234
51338,1425.1977170645032
51339,1665.7195103522658
51340,1554.2941452506502
51341,1039.6009550667814
51342,1789.2339799190152
51343,1532.9476954406377
51344,2971.615017489938
51345,1630.5128836095523
51346,1746.3934226351078
51347,2665.529271132516
51348,3318.9631054848783
51349,1419.4980758092743
51350,1468.4432006180837
51351,1482.0048100839226
51352,1543.700879828793
51353,2180.2015690156495
51354,1587.6495538624781
51355,3169.6161981491523
51356,1488.0804989889152
51357,1640.0213031460673
51358,1069.45192241199
51359,1848.967392747351
51360,2295.3771310479683
51361,2026.688399393301
51362,2285.0723661743627
51363,3576.2614061202457
51364,2551.6893815184812
51365,2655.744685359792
51366,3078.990988714718
51367,1050.927837470245
51368,2815.5665783912063
51369,1677.977415717179
51370,1312.9877627995966
51371,2151.8243316828452
51372,1505.3503247781196
51373,2902.5652046762125
51374,1215.3075699440126
51375,1952.7923262267198
51376,2016.5851275378209
51377,1060.957375657465
51378,1432.159474343579
51379,1601.067577208692
51380,1207.751798564381
51381,2967.4843216146724
51382,2590.4077404460627
51383,2303.1302470532846
51384,1281.5487489627178
51385,1897.531344773438
51386,1737.1614229533782
51387,1253.8252936257063
51388,1486.8148932487497
51389,2272.276731821315
51390,2203.477938622198
51391,1325.6922664293486
51392,1888.997308752686
51393,1104.564470377355
51394,1064.9305465155876
51395,2675.79160960748
51396,1947.4815388927582
51397,1340.9979966572837
51398,2187.08631488514
51399,1275.6938018481742
51400,2053.680079163412
51401,2590.9624248313607
51402,2830.784506704951
51403,2535.4181151298417
51404,1246.6079394059475
51405,1274.5914992559062
51406,2081.374983308853
51407,1653.9185700035455
51408,1280.809831789016
51409,1242.394625701545
51410,2544.488572744852
51411,1638.2587645305266
51412,2492.100852090531
51413,1077.0893420578768
51414,1457.0589761020146
51415,2100.3433988269367
51416,2357.101189526365
51417,1314.785730129874
51418,1638.9732582697084
51419,1386.2537051386598
51420,2410.2802238185473
51421,2151.403746029426
51422,2545.2777618707787
51423,2247.8197449626236
51424,2550.889794951084
51425,1709.7710771186912
51426,2378.680622713385
51427,2435.7968087344425
51428,2707.8111224974887
51429,2618.479389801275
51430,2194.474962123647
51431,1872.186314214233
51432,1592.0240955279232
51433,2084.350055438353
51434,2891.826130046568
51435,1120.0038271899148
51436,1320.8178911948748
51437,2614.91209220408
51438,1499.9394993878668
51439,2429.9074818503796
51440,1869.9164483705874
51441,3242.3877464216116
51442,1657.1183092125668
51443,2081.1435793841256
51444,1804.1372927787625
51445,1486.3298326800996
51446,1732.2591322136802
51447,1275.6379244274144
51448,2158.6270012016707
51449,1990.4417016931006
51450,2227.958116891443
51451,739.3217968339768
51452,2812.3273211316346
51453,2479.0943532179376
51454,1695.6623678565993
51455,2757.1460193941666
51456,2905.2766584038122
51457,1935.6452855671907
51458,1760.5610113606112
51459,1732.1926478860564
51460,2557.7234839635466
51461,2120.874313848874
51462,1560.3820161753135
51463,1536.571645771441
51464,2047.2106929769864
51465,2314.874638451251
51466,1338.7011097020518
51467,2586.2221024851992
51468,2700.162089116441
51469,1111.001399246882
51470,1411.5257583543917
51471,704.4562372046028
51472,1925.062447931838
51473,2099.3446953343205
51474,1862.5240799661224
51475,1744.0522981499462
51476,1217.4871782198586
51477,2700.005121958694
51478,2267.233233768358
51479,2149.158131655984
51480,1056.4648815187957
51481,2183.7483036207595
51482,3054.276974806561
51483,2131.658224306563
51484,1820.4033769546036
51485,1797.383990026957
51486,2105.9194972776277
51487,1780.560407386377
51488,3000.6374160237206
51489,1974.6009563987795
51490,2998.0403353388774
51491,2867.460556400969
51492,1754.5865668218185
51493,1537.8564185038053
51494,2563.8417339508433
51495,1805.5246967064463
51496,2254.203983436585
51497,2256.0460221481526
51498,725.9679496100789
51499,2557.6196554969865
51500,1348.5686578480759
51501,2452.9441449275596
51502,1526.6238051624823
51503,2057.4255444799796
51504,2307.1110091093033
51505,1312.948699458182
51506,2042.0258147724383
51507,3271.523936268838
51508,3338.3271236551604
51509,2353.6857217419215
51510,2667.20345155208
51511,1764.9643327829929
51512,1760.350732926867
51513,3052.150810581832
51514,1543.417630320674
51515,1329.1836326898108
51516,2039.6910755153058
51517,2557.6780210711654
51518,3068.208632768975
51519,2362.7562177677505
51520,1816.4021594049236
51521,3343.11181006545
51522,2901.5948864931684
51523,1446.687041278312
51524,1301.0609887187159
51525,686.6541309231973
51526,2105.09856294016
51527,1995.6045706748448
51528,1222.039958923148
51529,1630.5482705008944
51530,1923.6951599740823
51531,2811.6796779195556
51532,2537.562624923216
51533,2979.479277383317
51534,1905.70324035846
51535,1087.5716531793619
51536,3069.288435532284
51537,1529.2113832284176
51538,1578.4873856354147
51539,2495.8279461695606
51540,1784.9701838510782
51541,1249.0286349875064
51542,1785.8449096451984
51543,3076.1429065896964
51544,1173.7416063513915
51545,3048.889571513324
51546,1203.4477002776512
51547,1869.1863234927807
51548,1270.3191160023066
51549,2280.8803691283647
51550,1349.3006894885425
51551,1774.795119458708
51552,1917.286039197648
51553,1798.0013541529534
51554,1933.0993389787538
51555,2401.977824998511
51556,2311.142658887379
51557,1157.2938548119703
51558,3059.4946325563405
51559,3138.0997562505
51560,1970.6671358462077
51561,2260.7769671434294
51562,3124.885150507458
51563,1039.7017566044842
51564,2423.8213900245773
51565,1689.4646121323685
51566,1064.1644713985145
51567,1681.4174277232637
51568,2204.3662289240697
51569,1927.4145009106783
51570,2216.365817926672
51571,2182.420810955795
51572,2975.981109013708
51573,1510.7826211124423
51574,2837.497429969118
51575,1410.091499190844
51576,2524.381610827325
51577,2931.8304815689826
51578,1151.4039450470038
51579,1409.2290898161964
51580,1670.626898854318
51581,1549.4013182495491
51582,2237.2711344411846
51583,2183.9766235741226
51584,3350.7430702193633
51585,778.9037879134237
51586,2233.1779724292433
51587,2341.234853406857
51588,2455.008861479682
51589,1511.2732149914289
51590,852.8915773511101
51591,2252.8872734340757
51592,2050.043987032846
51593,2133.4677742528625
51594,1958.7531272804354
51595,1394.469231887991
51596,2520.2586578058626
51597,1742.05606191584
51598,1443.3361816843462
51599,2857.3615431890066
51600,1679.8505008481748
51601,2471.574965115286
51602,2424.6694553936377
51603,1984.795589325673
51604,1920.3479548252133
51605,1293.6346878997688
51606,1587.4251251159985
51607,2340.0315635794404
51608,1991.0062574477001
51609,2543.8936069952406
51610,1582.0314535485825
51611,2165.5349295014876
51612,1837.081466674712
51613,2807.308114345587
51614,2120.2917922176716
51615,1359.9436388609927
51616,2032.6795418986849
51617,1556.9533496097647
51618,1563.5682834938216
51619,1797.638177031095
51620,2457.7290449078528
51621,1141.302604473238
51622,1810.209608000172
51623,1798.962310160146
51624,3044.8280685829786
51625,1336.7538622115405
51626,1801.8017718964247
51627,2229.2928836678134
51628,1885.5678020206326
51629,2006.3180123761829
51630,2837.467873798798
51631,2196.581360115638
51632,2269.9788970316317
51633,2679.102039869598
51634,1797.7050218843574
51635,1784.8325424100008
51636,2101.8047401102162
51637,1151.5199943178172
51638,1275.1645642551953
51639,2842.2547641235597
51640,2154.1121167688375
51641,1316.232104259936
51642,2432.217606637692
51643,2351.605733105315
51644,1993.0812990574602
51645,1523.5464746357725
51646,2017.0377223998573
51647,2246.396415184912
51648,1594.2612050668522
51649,1835.9492960073842
51650,1778.9286575581693
51651,2305.2479670475313
51652,1876.3513428100716
51653,1455.3503557389527
51654,953.5874082385467
51655,1110.3258219740073
51656,1783.8827474624659
51657,1446.5914436096973
51658,718.7886282347556
51659,1510.4570623623758
51660,1757.0569462346236
51661,2479.2645602175903
51662,1883.5003017270465
51663,2741.5548495350145
51664,2061.4801049234093
51665,1605.6482694613885
51666,1416.0773127462512
51667,2149.680970273495
51668,1913.7227135757971
51669,2168.4773203414948
51670,2480.3113951681144
51671,3314.9123065345866
51672,1055.089398488771
51673,1920.8685074752025
51674,989.6031926810833
51675,2227.9346253181384
51676,3152.1823779813367
51677,1366.105782472998
51678,3118.6145549356856
51679,2441.3033871947173
51680,1033.2564871212608
51681,2318.957055443129
51682,1628.0413336917536
51683,2652.7555791788272
51684,3624.002583318731
51685,840.3940653099112
51686,1989.0653888213444
51687,2112.8840404356224
51688,1649.0031666063037
51689,1855.6047789861775
51690,2722.278345221899
51691,2014.2961962079846
51692,2482.414546406524
51693,2566.675283843966
51694,1280.5746186867268
51695,1187.578497209752
51696,2457.5756419635786
51697,1498.9246832112954
51698,1023.0736469378481
51699,1492.266630562376
51700,2727.7808603102917
51701,1662.0592261173213
51702,1309.4535337980756
51703,1964.0942759140255
51704,1642.0848236632269
51705,1686.439230703526
51706,2153.7255443911426
51707,2583.264453707202
51708,2714.364666115549
51709,1697.2502342134317
51710,1942.720278030929
51711,1465.0057935959492
51712,1231.5658605193603
51713,1673.4650258936426
51714,2101.4260908604665
51715,2227.9540506032786
51716,1759.8297218941818
51717,2238.794729873929
51718,1930.3362647404658
51719,1083.2293012838088
51720,1900.2018326865498
51721,1496.156356109242
51722,2293.7895592765676
51723,3033.94657494026
51724,2751.1486271498097
51725,1569.4662482527888
51726,1066.9290401452308
51727,2098.383455123579
51728,1897.7015840971776
51729,3164.7863995359835
51730,2841.1408322442203
51731,1163.5077101050656
51732,1411.432738891306
51733,1631.9586503706191
51734,1063.5173077735267
51735,1381.062124365453
51736,2374.964940864248
51737,1928.5461100213522
51738,1065.336390558987
51739,1512.866628530837
51740,2432.415072610343
51741,1616.8192924011823
51742,1233.476141635822
51743,2174.1839005440547
51744,1592.784148725901
51745,1041.6458529922652
51746,2765.123925783453
51747,2241.790761962226
51748,2750.795042234067
51749,1789.5500675193985
51750,1036.9011399499718
51751,1666.8977753605172
51752,3185.896088701825
51753,1606.7506336969864
51754,1600.7998021969042
51755,1727.8908527865256
51756,1992.9922555792534
51757,2667.5052628461035
51758,1676.6850421532458
51759,1492.4218170682548
51760,1403.4289899002767
51761,1505.9385882351892
51762,1540.3423594296132
51763,1185.1964833258412
51764,2592.3196323183547
51765,2882.5143006491144
51766,1846.3521123370497
51767,2071.3629579623034
51768,1914.9035799049057
51769,3104.5821242103248
51770,1947.092056910544
51771,2724.9361836395346
51772,2769.4128837133508
51773,2221.7701128715526
51774,2545.1089664715646
51775,1679.352937656139
51776,2296.5783509232133
51777,2669.126626432847
51778,893.4576000640818
51779,1518.4915911960438
51780,1765.182544647568
51781,2431.924226006006
51782,756.3528746202699
51783,1965.4350664765313
51784,1773.9575704913693
51785,1299.7294315351887
51786,1357.6160945038296
51787,1224.682224255737
51788,2772.315768316298
51789,1668.46455755097
51790,2419.94237461316
51791,1862.1337567916128
51792,1260.4097647982433
51793,2469.1265130882703
51794,1161.9489295840956
51795,1610.9640909684704
51796,2339.852412668628
51797,2330.043206448257
51798,1448.3205012846136
51799,2410.9289313320733
51800,1951.3218036183632
51801,1410.793898715516
51802,1989.1898490707995
51803,2473.57261159317
51804,2628.7249627488063
51805,3187.5228765602897
51806,2406.824569035141
51807,1657.2390340611091
51808,2218.6165245344323
51809,2320.335855797006
51810,1827.8530002471396
51811,1171.7831864149791
51812,1056.9659040687814
51813,1403.1149654720703
51814,1348.312411102748
51815,2327.024366240015
51816,2089.165886455893
51817,1010.480738170439
51818,1057.751031386367
51819,2605.6280343018157
51820,2080.336247352041
51821,1451.8357520844097
51822,2070.7190768599307
51823,1147.1773775811662
51824,3012.5419425723912
51825,1196.1027082265905
51826,2016.9189902758712
51827,1036.3814825054926
51828,1851.2657372114481
51829,1374.2490928414175
51830,2483.5879457691844
51831,3168.4447740460873
51832,1582.672646780824
51833,2198.706625138084
51834,1450.6808071970954
51835,3435.7763974397485
51836,2500.635149234167
51837,2414.0648036266157
51838,2626.2301864676165
51839,1429.1205083303776
51840,1292.3405105437807
51841,1457.3834113622302
51842,1860.6172971050348
51843,1861.9449130089063
51844,2531.548445117886
51845,2012.162392344547
51846,2004.616936812995
51847,1192.6376635770632
51848,2201.468422256502
51849,2676.223886320963
51850,2101.5283245036503
51851,3306.925503812977
51852,2443.5763229863865
51853,2448.4322224255134
51854,2579.5763951282497
51855,1668.7343960120247
51856,1219.1456544111088
51857,1621.7830925262679
51858,1232.8928892577437
51859,838.1487782661122
51860,3648.5640504140847
51861,2250.039926718806
51862,2354.8626103712045
51863,2092.3569745376735
51864,2267.440853084792
51865,2324.490744067962
51866,2760.9393861694084
51867,2411.2811035366826
51868,1527.732572032712
51869,1615.7519971427773
51870,2273.699686605499
51871,717.8671166236275
51872,1234.2583710733466
51873,2984.0509670569504
51874,1678.5700189601887
51875,2716.5660845888624
51876,1171.228424170541
51877,1359.4366056209174
51878,2338.2496361575986
51879,1141.755767847304
51880,1033.881276741523
51881,2540.7916623959263
51882,2115.137016653877
51883,1662.6584704859006
51884,1999.2842176316137
51885,3022.1552993027813
51886,2488.557254452444
51887,1263.943177158399
51888,683.9093770184081
51889,2430.6178800315647
51890,1093.5563661774506
51891,1230.4157383890413
51892,1466.597461794389
51893,2787.526907462228
51894,2770.0665952064764
51895,2009.436334057368
51896,2713.6939965257648
51897,1755.9484906472028
51898,2149.1179104061703
51899,2643.0744566024746
51900,1533.5988757109023
51901,1981.431945043362
51902,1963.1634038617178
51903,1598.6805808891713
51904,3129.761168739322
51905,1893.6802187403637
51906,1162.2914302245174
51907,2173.23750617412
51908,1327.3601422975503
51909,1407.6203032863689
51910,1632.4032105229549
51911,1794.3634447611344
51912,1731.1429451661543
51913,2936.464396852757
51914,2096.205274762984
51915,2308.338419354215
51916,1601.7119605047321
51917,2234.1151973623764
51918,1863.5097816970656
51919,2449.6606203361753
51920,2586.77426244047
51921,818.3589287725626
51922,948.2871283038712
51923,2837.833813259085
51924,1804.005362087558
51925,2632.590840902072
51926,1069.04689179983
51927,1589.460397189022
51928,1716.028753299709
51929,1843.9286385294185
51930,2624.2066228332715
51931,1521.2427903276357
51932,2728.1901248477484
51933,1146.6532723242817
51934,1473.0874529006796
51935,2965.342154158753
51936,701.84886139185
51937,2751.015875912345
51938,2702.3899827959626
51939,2284.5365725060333
51940,2234.228090957413
51941,1912.5908418614054
51942,1142.5900990098112
51943,1482.956647390038
51944,1553.4609760470678
51945,942.2803913657137
51946,2452.132824403703
51947,2286.057497276809
51948,2085.644607779819
51949,2277.2565654822542
51950,1833.358229155421
51951,2648.964993937473
51952,1688.79622956064
51953,1443.0667716148914
51954,2188.8029412732026
51955,2248.948430582351
51956,2969.162937621743
51957,2533.43786900759
51958,1844.9575825794482
51959,1562.630360811639
51960,1470.3484442962153
51961,1676.7385414653415
51962,860.3701676752612
51963,1837.6146409461676
51964,2263.6788905825556
51965,1687.4466420000554
51966,1873.9073077721948
51967,1335.7807584431926
51968,1602.5901709362029
51969,1826.0064134186725
51970,2773.6580821219072
51971,2793.694203933568
51972,3168.9204132257396
51973,1889.2237680424619
51974,695.506238198753
51975,2042.822871681238
51976,2494.7704938253964
51977,1080.3886663312583
51978,1450.351957464617
51979,1556.5752585038035
51980,1791.1055624969276
51981,1014.8907510586835
51982,680.9035754392644
51983,1935.5036028061074
51984,2007.8941004355531
51985,2361.7856118030636
51986,2499.297162157132
51987,1652.164548020767
51988,1226.9824021074746
51989,2075.3153619185746
51990,2170.791223948888
51991,3035.1460544224374
51992,2332.691693969532
51993,2175.5625885952995
51994,2406.9993510950453
51995,1315.5754723729374
51996,2871.5587858317986
51997,3250.0088036483567
51998,1756.0681381765303
51999,2951.9307524441574
52000,1712.07014952598
52001,1125.8547987672484
52002,944.9488328865177
52003,2661.565627885976
52004,1401.4781803286714
52005,3108.53085583688
52006,2251.1580175423233
52007,2784.459721172333
52008,2012.0086495808232
52009,1225.994601595733
52010,2295.5098819276586
52011,1842.1022156094732
52012,878.4093560537704
52013,2247.2982178101274
52014,3062.315535588803
52015,1632.9079644921842
52016,1295.648749908792
52017,1942.1810176404638
52018,1714.7787501060795
52019,1583.4782737140918
52020,1248.6912324649004
52021,2619.8459135422154
52022,1289.8102931292524
52023,1874.367562381327
52024,2027.4069919300484
52025,1853.1411693180573
52026,1539.2649113982184
52027,3075.60405140364
52028,2163.053478600765
52029,2298.2802566182118
52030,2701.458072655125
52031,2099.4463223611297
52032,1931.587885477768
52033,1445.8609267592205
52034,1397.570627681153
52035,1805.36556185025
52036,2190.444665574306
52037,1521.8630872750364
52038,1872.8004036621855
52039,1633.524751850954
52040,1933.9175499239138
52041,1180.7964966928157
