id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40749,65,unemployed,married,tertiary,no,0,no,no,cellular,10,aug,465,1,-1,0,unknown
4579,34,blue-collar,single,primary,no,709,yes,no,unknown,20,may,106,1,-1,0,unknown
42693,57,management,married,tertiary,no,1318,no,no,cellular,18,jan,91,2,94,3,success
19555,35,management,married,tertiary,no,175,yes,no,cellular,7,aug,257,2,-1,0,unknown
6570,32,technician,married,secondary,yes,-71,yes,no,unknown,28,may,78,2,-1,0,unknown
5106,31,blue-collar,married,secondary,no,1599,yes,no,unknown,21,may,49,1,-1,0,unknown
21192,36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown
12497,31,management,single,tertiary,no,394,no,yes,unknown,2,jul,660,3,-1,0,unknown
14145,50,management,married,tertiary,no,383,no,yes,cellular,11,jul,502,2,-1,0,unknown
39307,49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,22,3,-1,0,unknown
5243,30,blue-collar,single,secondary,no,435,yes,yes,unknown,23,may,128,1,-1,0,unknown
7701,41,blue-collar,married,secondary,no,629,yes,yes,unknown,30,may,208,2,-1,0,unknown
593,41,admin.,divorced,primary,no,4070,yes,no,unknown,6,may,140,2,-1,0,unknown
191,51,retired,married,secondary,no,2127,yes,no,unknown,5,may,172,1,-1,0,unknown
23135,35,technician,single,secondary,no,915,no,yes,cellular,26,aug,89,3,-1,0,unknown
26370,48,services,divorced,secondary,no,4906,yes,no,cellular,20,nov,200,1,190,1,failure
38428,36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown
24949,45,technician,divorced,secondary,no,5862,yes,no,cellular,18,nov,352,1,110,3,other
15122,59,admin.,married,secondary,no,-797,no,yes,cellular,17,jul,225,3,-1,0,unknown
7548,50,entrepreneur,married,primary,no,237,yes,yes,unknown,30,may,184,4,-1,0,unknown
19484,45,technician,married,secondary,no,1732,no,no,cellular,7,aug,163,2,-1,0,unknown
349,44,services,married,tertiary,no,510,yes,no,unknown,5,may,421,4,-1,0,unknown
6257,27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown
15846,48,technician,married,secondary,no,101,yes,no,cellular,21,jul,338,3,-1,0,unknown
32629,35,services,married,secondary,no,457,yes,no,cellular,17,apr,69,1,322,2,failure
34849,43,management,married,primary,no,88,no,yes,cellular,6,may,210,1,-1,0,unknown
19985,38,technician,single,tertiary,no,523,no,no,cellular,8,aug,388,1,-1,0,unknown
12608,32,services,single,secondary,no,335,yes,yes,unknown,4,jul,99,1,-1,0,unknown
4377,49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,-1,0,unknown
1356,33,entrepreneur,married,secondary,no,0,yes,yes,unknown,8,may,982,1,-1,0,unknown
3990,44,technician,divorced,secondary,no,399,yes,no,unknown,16,may,148,9,-1,0,unknown
15738,43,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown
18520,56,unknown,married,unknown,no,33,no,no,telephone,31,jul,26,15,-1,0,unknown
10084,40,admin.,divorced,secondary,no,1967,yes,no,unknown,11,jun,363,1,-1,0,unknown
18650,56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,40,3,-1,0,unknown
16592,51,retired,divorced,primary,no,43,no,no,cellular,24,jul,212,2,-1,0,unknown
24037,59,blue-collar,married,primary,no,1227,no,no,cellular,29,aug,89,5,-1,0,unknown
12362,44,services,married,secondary,no,-618,no,yes,unknown,27,jun,198,2,-1,0,unknown
27063,31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure
17737,53,technician,married,unknown,no,8605,no,no,cellular,29,jul,635,3,-1,0,unknown
23246,31,technician,divorced,secondary,no,24,no,yes,cellular,27,aug,352,2,-1,0,unknown
14158,37,management,married,tertiary,no,586,yes,no,cellular,11,jul,141,2,-1,0,unknown
12094,50,management,married,tertiary,no,536,no,no,unknown,20,jun,75,3,-1,0,unknown
34457,30,services,married,secondary,no,-111,yes,no,cellular,5,may,154,1,-1,0,unknown
38882,26,student,single,tertiary,no,251,yes,no,cellular,18,may,12,5,-1,0,unknown
26053,55,entrepreneur,divorced,tertiary,no,372,yes,no,cellular,19,nov,225,5,-1,0,unknown
25041,40,technician,single,secondary,no,159,yes,no,unknown,18,nov,37,1,-1,0,unknown
31954,41,blue-collar,married,secondary,no,-56,yes,no,cellular,13,apr,137,1,333,2,other
40169,26,student,single,secondary,no,611,no,no,cellular,5,jun,455,3,-1,0,unknown
24446,43,technician,married,secondary,no,536,yes,no,cellular,17,nov,77,1,-1,0,unknown
29826,48,management,married,secondary,no,438,no,no,cellular,4,feb,42,5,-1,0,unknown
32507,54,blue-collar,married,primary,no,1895,yes,no,cellular,17,apr,345,1,-1,0,unknown
32179,44,blue-collar,married,primary,no,4581,yes,no,cellular,15,apr,520,3,146,2,failure
33189,51,blue-collar,married,primary,no,14,yes,yes,cellular,20,apr,233,2,329,1,failure
25128,40,self-employed,married,secondary,no,1216,yes,no,cellular,18,nov,52,1,-1,0,unknown
2238,39,technician,married,secondary,no,504,yes,no,unknown,12,may,495,1,-1,0,unknown
41042,68,retired,married,primary,no,2301,no,no,cellular,14,aug,90,3,120,1,failure
24708,38,management,married,tertiary,no,1680,yes,no,cellular,17,nov,414,2,-1,0,unknown
11569,59,housemaid,married,primary,no,1071,no,no,unknown,19,jun,140,1,-1,0,unknown
29732,52,admin.,divorced,secondary,no,774,no,no,cellular,4,feb,79,1,-1,0,unknown
41689,24,student,single,secondary,no,4126,no,no,cellular,2,oct,83,5,191,2,success
3519,59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown
27848,46,management,married,unknown,no,638,yes,no,cellular,28,jan,68,1,-1,0,unknown
11495,38,unemployed,married,primary,no,338,no,no,unknown,19,jun,219,2,-1,0,unknown
9753,47,management,married,unknown,no,150,no,no,unknown,9,jun,52,1,-1,0,unknown
27311,32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure
37073,30,services,single,secondary,no,248,yes,no,cellular,13,may,87,1,-1,0,unknown
41478,24,unemployed,single,secondary,no,2696,no,no,cellular,7,sep,107,2,-1,0,unknown
10397,43,management,divorced,tertiary,no,1052,no,no,unknown,12,jun,118,3,-1,0,unknown
36321,37,services,married,secondary,no,812,yes,yes,cellular,11,may,184,2,-1,0,unknown
31976,38,blue-collar,married,secondary,no,1663,yes,no,cellular,13,apr,217,3,327,1,failure
18430,43,blue-collar,married,primary,no,2105,yes,no,cellular,31,jul,36,2,-1,0,unknown
34708,47,technician,married,primary,no,434,yes,yes,cellular,5,may,278,1,-1,0,unknown
14870,27,technician,married,tertiary,no,77,yes,no,cellular,16,jul,143,1,-1,0,unknown
15146,36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown
4576,33,technician,married,secondary,no,105,yes,yes,unknown,20,may,360,1,-1,0,unknown
13339,29,technician,single,tertiary,no,313,no,yes,cellular,8,jul,227,2,-1,0,unknown
1670,33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,250,1,-1,0,unknown
26504,34,admin.,married,secondary,no,16489,yes,no,cellular,20,nov,145,1,-1,0,unknown
32031,25,student,single,secondary,no,1765,yes,no,telephone,14,apr,111,3,326,2,failure
35311,39,technician,married,secondary,no,-475,yes,no,cellular,7,may,168,3,301,1,failure
20274,31,management,divorced,tertiary,no,416,no,no,cellular,11,aug,33,2,-1,0,unknown
9400,41,blue-collar,divorced,secondary,no,1491,yes,no,unknown,6,jun,100,2,-1,0,unknown
544,34,admin.,single,secondary,no,0,yes,no,unknown,6,may,150,1,-1,0,unknown
39537,35,blue-collar,single,secondary,no,142,yes,no,cellular,26,may,293,2,19,3,failure
35678,43,blue-collar,married,secondary,no,2,yes,yes,cellular,8,may,7,5,-1,0,unknown
37174,50,housemaid,married,secondary,no,7317,yes,no,cellular,13,may,172,1,370,1,failure
31186,47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204,1,-1,0,unknown
23285,35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown
7212,35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown
28299,34,management,single,tertiary,no,647,yes,no,cellular,29,jan,392,1,-1,0,unknown
11307,60,entrepreneur,married,primary,no,0,no,no,unknown,18,jun,201,1,-1,0,unknown
39671,37,admin.,married,secondary,no,1559,no,no,cellular,27,may,81,1,-1,0,unknown
7642,37,blue-collar,married,secondary,no,421,no,yes,unknown,30,may,381,2,-1,0,unknown
241,46,technician,married,secondary,no,349,yes,yes,unknown,5,may,127,1,-1,0,unknown
28929,39,entrepreneur,single,unknown,no,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown
42369,64,retired,divorced,primary,no,1840,no,no,cellular,25,nov,237,1,85,4,other
36606,39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown
14469,51,technician,divorced,secondary,no,-406,no,yes,cellular,14,jul,150,4,-1,0,unknown
11643,41,admin.,married,secondary,no,4178,no,no,unknown,20,jun,168,2,-1,0,unknown
22623,31,management,single,tertiary,no,34,no,no,cellular,22,aug,121,1,-1,0,unknown
20526,34,management,single,tertiary,no,2835,yes,no,cellular,12,aug,107,2,-1,0,unknown
12532,27,admin.,divorced,secondary,no,2,no,yes,unknown,3,jul,472,1,-1,0,unknown
17941,53,blue-collar,divorced,primary,no,235,no,no,cellular,30,jul,241,2,-1,0,unknown
42427,31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure
15487,36,management,divorced,tertiary,no,18,yes,no,cellular,18,jul,180,2,-1,0,unknown
34811,33,admin.,married,tertiary,no,281,yes,no,cellular,6,may,257,1,365,1,failure
30449,38,technician,divorced,tertiary,no,915,yes,no,cellular,5,feb,22,7,266,4,other
26033,40,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,53,2,-1,0,unknown
10254,37,blue-collar,married,primary,yes,-142,no,no,unknown,11,jun,199,3,-1,0,unknown
21356,47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown
22162,41,housemaid,married,primary,no,39,no,no,cellular,21,aug,299,4,-1,0,unknown
44805,32,student,single,unknown,no,0,no,no,unknown,15,sep,7,1,-1,0,unknown
5164,51,management,married,secondary,no,140,yes,no,unknown,21,may,45,10,-1,0,unknown
5757,35,unemployed,single,secondary,no,947,yes,no,unknown,26,may,140,2,-1,0,unknown
33464,32,technician,married,secondary,no,1214,yes,no,cellular,20,apr,53,1,-1,0,unknown
23510,41,technician,married,secondary,no,801,no,no,cellular,28,aug,65,4,-1,0,unknown
10015,54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown
14498,30,entrepreneur,single,secondary,no,638,no,no,cellular,14,jul,358,6,-1,0,unknown
24614,41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,unknown
39074,48,blue-collar,single,unknown,no,428,yes,no,cellular,18,may,127,1,-1,0,unknown
18857,52,blue-collar,married,unknown,no,742,no,no,cellular,4,aug,629,1,-1,0,unknown
25923,54,unemployed,married,tertiary,no,1180,no,no,cellular,19,nov,394,2,-1,0,unknown
20744,39,management,married,tertiary,no,28433,no,no,cellular,13,aug,247,2,-1,0,unknown
4245,47,services,married,secondary,no,-288,no,no,unknown,19,may,193,6,-1,0,unknown
26492,32,management,single,tertiary,no,4582,yes,no,cellular,20,nov,377,3,-1,0,unknown
37203,26,blue-collar,single,secondary,no,8,yes,no,cellular,13,may,167,1,-1,0,unknown
9821,55,management,married,secondary,no,8592,no,no,unknown,9,jun,255,1,-1,0,unknown
30189,30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,unknown
38823,32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown
22045,33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,109,3,-1,0,unknown
10237,49,admin.,married,secondary,no,1788,yes,no,unknown,11,jun,274,2,-1,0,unknown
13010,30,services,single,secondary,no,148,no,yes,cellular,7,jul,482,3,-1,0,unknown
23575,59,retired,married,secondary,no,0,no,no,cellular,28,aug,23,15,-1,0,unknown
10749,51,admin.,married,secondary,no,2967,no,no,unknown,17,jun,83,2,-1,0,unknown
2920,40,blue-collar,divorced,secondary,no,2540,yes,no,unknown,14,may,189,1,-1,0,unknown
18545,59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,166,4,-1,0,unknown
42485,40,management,single,tertiary,no,3797,no,no,cellular,14,dec,263,1,195,2,failure
24018,37,admin.,married,secondary,no,373,no,no,cellular,29,aug,98,10,-1,0,unknown
21538,49,admin.,married,tertiary,no,-962,yes,no,cellular,19,aug,295,2,-1,0,unknown
10730,42,technician,single,tertiary,no,671,yes,no,unknown,16,jun,14,20,-1,0,unknown
43370,70,management,married,tertiary,no,1295,no,no,cellular,26,mar,698,1,-1,0,unknown
7282,56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,-1,0,unknown
44817,35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,-1,0,unknown
15264,44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,unknown
40909,33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success
21978,32,technician,single,secondary,no,116,yes,no,cellular,20,aug,718,2,-1,0,unknown
34090,25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown
43032,32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown
40268,56,retired,married,secondary,no,-1206,yes,no,cellular,15,jun,382,2,-1,0,unknown
42981,35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success
24089,37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1,0,unknown
25935,33,admin.,married,unknown,no,2780,no,no,cellular,19,nov,485,1,-1,0,unknown
41202,46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other
14004,29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown
23264,46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,unknown
39422,29,management,single,tertiary,no,428,no,no,cellular,22,may,293,2,-1,0,unknown
9145,56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown
31015,51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure
42834,66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other
34792,35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,954,1,-1,0,unknown
41939,42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success
32036,34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown
41301,25,student,single,secondary,no,331,no,no,telephone,26,aug,170,4,-1,0,unknown
38929,32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown
44630,28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success
8214,42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown
42566,39,technician,single,tertiary,no,25,yes,no,cellular,28,dec,315,1,210,2,success
41862,37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown
41485,70,retired,divorced,secondary,no,0,no,no,cellular,8,sep,206,1,-1,0,unknown
26936,36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown
37018,50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,863,3,-1,0,unknown
37411,41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success
31321,50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,unknown
40085,31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success
36172,49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success
44693,43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,369,3,504,5,other
43631,28,management,single,tertiary,no,437,no,no,cellular,5,may,338,1,-1,0,unknown
40444,56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown
44726,51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success
44616,34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,-1,0,unknown
2520,52,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1,0,unknown
40553,24,blue-collar,single,secondary,no,9883,no,no,cellular,8,jul,210,5,-1,0,unknown
22847,44,management,married,tertiary,no,792,no,no,cellular,25,aug,630,7,-1,0,unknown
37261,48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown
37994,53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other
21885,42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown
41264,37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure
37251,32,blue-collar,single,primary,no,398,yes,no,cellular,13,may,716,1,-1,0,unknown
43472,23,student,single,secondary,no,107,no,no,cellular,13,apr,256,5,181,2,success
41956,33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure
44558,45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success
10158,49,management,married,tertiary,no,64,no,no,unknown,11,jun,586,1,-1,0,unknown
17898,44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,684,2,-1,0,unknown
33810,31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,202,5,261,2,failure
43346,29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success
10071,39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,8,-1,0,unknown
43723,75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success
33243,61,retired,married,secondary,no,243,no,no,cellular,20,apr,194,1,-1,0,unknown
41957,43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown
20632,34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown
43766,46,self-employed,married,secondary,no,706,no,no,cellular,21,may,588,1,386,3,failure
33898,36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success
44156,36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success
35079,35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown
39528,33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure
12358,27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown
41316,29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success
33743,32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success
13229,31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,831,1,-1,0,unknown
36786,42,services,divorced,secondary,no,257,yes,no,cellular,12,may,955,2,-1,0,unknown
34110,54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure
42936,30,management,married,tertiary,no,1996,no,no,cellular,8,feb,1133,3,101,1,other
42086,70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,unknown
16524,38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,532,2,-1,0,unknown
41636,77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,210,1,-1,0,unknown
625,30,technician,married,secondary,no,484,yes,no,unknown,6,may,703,1,-1,0,unknown
30562,38,admin.,divorced,secondary,no,19,yes,no,cellular,5,feb,1130,3,251,2,success
22680,43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown
31188,28,technician,single,tertiary,no,2489,yes,no,telephone,27,feb,342,2,-1,0,unknown
15344,33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown
29854,29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,80,2,-1,0,unknown
44530,77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure
21227,55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1,0,unknown
19923,31,management,single,tertiary,no,37,no,no,cellular,8,aug,669,2,-1,0,unknown
13515,29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,426,3,-1,0,unknown
13468,58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,unknown
11978,46,services,divorced,secondary,no,0,no,no,unknown,20,jun,1023,3,-1,0,unknown
43976,37,self-employed,single,tertiary,no,1188,no,no,cellular,24,jun,310,1,-1,0,unknown
9648,28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown
41789,36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure
30804,22,student,single,secondary,no,0,no,no,cellular,6,feb,229,6,-1,0,unknown
43409,19,student,single,secondary,no,394,no,no,cellular,5,apr,327,3,-1,0,unknown
34162,33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227,2,-1,0,unknown
40327,27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown
42400,48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success
42133,67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,537,1,-1,0,unknown
14570,58,management,married,tertiary,no,3864,yes,no,cellular,15,jul,815,4,-1,0,unknown
38713,56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,462,4,-1,0,unknown
11726,44,services,married,secondary,no,522,no,yes,unknown,20,jun,911,1,-1,0,unknown
29455,25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown
39857,26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,199,1,96,2,success
43338,43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success
34072,50,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1,0,unknown
42236,29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,92,1,other
42173,33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success
9341,39,self-employed,married,tertiary,no,1047,no,no,unknown,6,jun,554,1,-1,0,unknown
27295,35,technician,single,tertiary,no,5301,no,no,cellular,21,nov,937,2,-1,0,unknown
19000,60,management,divorced,secondary,no,0,no,no,cellular,5,aug,603,3,-1,0,unknown
27051,47,unemployed,married,primary,no,324,no,no,cellular,21,nov,462,2,-1,0,unknown
44216,48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success
43927,27,management,single,tertiary,no,1720,no,no,cellular,15,jun,910,1,224,3,success
20770,37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown
41506,76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,unknown
19170,56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,unknown
2348,33,management,divorced,secondary,no,5,yes,no,unknown,13,may,1346,1,-1,0,unknown
42055,50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other
22939,46,admin.,married,secondary,no,22,no,no,cellular,26,aug,388,6,-1,0,unknown
37100,33,management,single,tertiary,no,0,yes,no,cellular,13,may,585,1,-1,0,unknown
43078,48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success
41175,30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success
40024,39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure
44010,39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success
34084,58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown
44190,31,technician,single,secondary,no,2544,no,no,cellular,15,jul,252,1,184,3,success
32463,32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure
30365,42,technician,single,secondary,no,541,yes,no,cellular,5,feb,656,1,-1,0,unknown
19222,46,admin.,married,secondary,no,660,no,no,cellular,6,aug,740,2,-1,0,unknown
44242,31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,355,2,-1,0,unknown
44448,33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure
43071,52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure
16637,55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown
32024,34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown
43397,46,management,married,unknown,no,2466,no,no,telephone,1,apr,216,3,370,1,failure
14298,35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,1397,3,-1,0,unknown
21021,34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown
41787,62,retired,married,secondary,no,1495,no,no,cellular,13,oct,896,1,57,2,success
43000,59,technician,married,secondary,no,116,no,no,cellular,11,feb,268,1,183,7,success
39980,60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown
39460,26,student,single,unknown,no,689,no,no,cellular,25,may,678,2,-1,0,unknown
42288,24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure
43684,23,student,single,unknown,no,2530,no,no,cellular,12,may,411,1,-1,0,unknown
42420,73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,696,10,-1,0,unknown
39555,31,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other
8746,33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,1141,4,-1,0,unknown
43672,78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,181,1,success
22534,59,admin.,married,secondary,no,1575,yes,no,cellular,22,aug,1241,11,-1,0,unknown
24783,35,technician,married,secondary,no,4508,yes,no,cellular,18,nov,854,1,-1,0,unknown
44234,44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,532,2,other
44258,54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,321,4,-1,0,unknown
44209,49,blue-collar,married,secondary,no,1946,no,no,cellular,16,jul,486,1,-1,0,unknown
19179,46,technician,married,secondary,no,940,no,no,cellular,5,aug,1227,2,-1,0,unknown
31367,32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown
36671,30,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure
8647,35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown
33765,37,technician,married,secondary,no,0,yes,no,cellular,22,apr,1288,3,-1,0,unknown
40498,40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown
42457,34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success
39465,26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure
8890,35,admin.,divorced,secondary,no,437,yes,no,unknown,4,jun,908,1,-1,0,unknown
44262,34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other
42392,31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown
8788,23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown
26398,47,services,married,secondary,no,1315,no,no,cellular,20,nov,329,4,-1,0,unknown
38502,24,blue-collar,single,secondary,no,833,yes,no,cellular,15,may,956,1,-1,0,unknown
39388,29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,unknown
43807,54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown
41584,54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success
